text,actual_label,predicted_label,spam_probability,classification,correct
"â chickweed healing salve ""a natural way to healthy skin"" a healing salve for skin problems such as... * psoriasisâ â â â â â * skin cancerâ â â â â â * rashesâ â â â â â * sore throats * cutsâ â â â â â â â â â â â â â â * burnsâ â â â *hemorrhoidsâ â â â â * poison ivyâ â â * colds * diaper rashâ â â * excema, and more! â good for all skin disorders all natural salve, made by cold infusion ingredients: chickweed, comfrey, mint, olive oil, beeswax, lavender, rosemary and eucalyptus. testimonial: i had a skin cancer on my right leg about the size of a dime. it had grown very fast and was infected. with daily use of chickweed healing salve the whole thing disappeared with 2 weeks without leaving a scar. - sheila holbrook, testimonial: my newly born baby, now one month old, had chronic diaper rash. several doctors had tried to get it to go away...nothing seemed to work, she continued to be raw and sore. she cried all the time. i tried your chickweed healing salve, putting it on that night. by the next morning she was much better. after using it for 2 days, she was completely cured. she is now a beautiful baby. she doesn't cry anymore. i paid $19.95 for it, however i would gladly have paid $100. thanks so much. i will always keep it on hand. i will gladly give your product a good reference if anyone wants to give me a call. shellie cooper stanly, ks testimonial: i had these dark spots on my leg for 15 years. i'm not sure what it was but it was growing! after two months of using the chickweed healing salve the spots are almost gone. i also use it for dry skin on my heels and toes. its amazing stuff! kirk b. testimonial: i had a rash under my arm for 9 months. i tried a lot of salves and lotions but nothing worked until i tried chickweed healing salve . i applied it 2 times a day and it went away within one month. i also had some spots on my face. within 3 and 1/2 weeks they were all gone. steve burington testimonial:i burned myself real bad across the chest, arms, and hands. i started using chickweed healing salve on my 3rd day in the burn unit at university of louisville hospital and had immediate results. the nurses were impressed at the results, 8 days later i was released. - charles mulligan, athens, tntestimonial:does a lot of good for just about anything you use it for. - william byler, centerville, pa if you have a persistent skin problem that just won't go awayâ this may be the relief you've been looking for. call us and place your order today! 281-681-3952one 4-oz tin container $19.95 + free s&h two 4-oz tin containers $29.95 + free s&h send check money order or credit card payment to: chs laboratory 1007 whitestone lane houston, tx 77073 if you would like to place a credit card order call:281-681-3952we accept all major credit cards.",1,1,1.0,Spam,True
"subject: call : csdl - 4 call for abstracts the fourth conference on conceptual structure , discourse , and language ( csdl - 4 ) october 10-12 , 1998 emory university atlanta , georgia invited speakers for theme sessions on : - > functional and cognitive approaches to the study of first language acquisition nancy budwig ( clark university ) michael tomasello ( max planck inst . for evolutionary anthropology ) third speaker - - tba - > grammatical constructions : form and function joan bybee ( university of new mexico ) talmy givon ( university of oregon ) brian macwhinney ( carnegie mellon university ) a special poster session on - > discourse and computer - mediated communication will be held during the conference sponsored by the georgia institute of technology ( georgia tech ) . a pre-conference symposium will be held on friday evening , october 9 , on - > primate communication . the following invited speakers will discuss the research they are conducting at the yerkes regional primate research center of emory university : harold gouzoules dario maestripieri susan savage - rumbaugh . what to submit we invite papers which consider functional principles of linguistic organization , and the interaction between language and cognition . priority will be given to papers which examine both the cognitive and discourse functions of linguistic phenomena . specific areas of inquiry at the conference will include , but not be limited to : lexical and grammatical meaning conversational practice form and function discourse analysis conceptual structure iconicity in language metaphor as a cognitive phenomenon language change and grammaticalization language acquisition social interaction and grammar sentence processing we also invite abstracts for the special poster session on discourse and computer - mediated communication ( cmc ) . specific areas of inquiry at the session will include , but not be limited to : cmc as a force in linguistic and cognitive change specialized lexical and typographic registers of cmc emergent communication norms in cmc discourse analysis of cmc discourse styles in the virtual classroom and virtual communities continuities between cmc and other discourse genres gender differences in cmc cmc and nonlinear thinking abstracts for 20 - minutes papers or the special-topic poster session may be a maximum of one page . at the top of the abstract ( if by e-mail ) or on a separate page ( if on paper ) , please include title of paper author name ( s ) and affiliation ( s ) topic area ( from the list above or whatever seems appropriate ) e-mail address paper mailing address submission deadline : abstracts must be received by march 16 , 1998 . where to submit : we strongly prefer e-mail submissions . abstracts for 20 - minute papers for the main session should be e-mailed in ascii form to : < csdl - 4 @ learnlink . emory . edu > . abstracts for the poster session on discourse and cmc should be e-mailed in ascii form to : < wendy @ cc . gatech . edu > . please use "" abstract "" as your subject header . if you are submitting more than one abstract , please e-mail each separately . if you prefer to use regular mail , send four copies of your abstract for the main conference for the poster session on session to : discourse and cmc to : csdl - 4 abstracts poster session abstracts program in linguistics c / o wendy newstetter callaway center 312s edutech institute emory university georgia inst . of technology atlanta , ga 30322 , usa atlanta , ga 30332-0280 , usa inquiries : for more information , visit the conference web site forthcoming in february at < http : / / www . emory . edu / college / linguistics / csdl / > . e-mail inquiries : csdl - 4 @ learnlink . emory . edu chair of the organizing committee : alan cienki e-mail : lanac @ emory . edu phone : 404-727 - 2689",0,0,2.8843899384660118e-275,Ham,True
"subject: gb - based grammars of english does anyone know of any work being done on pedagogically-useful descriptions of english grammar from the perspective of the gb framework ? library shelves are full of 60 's - era tg grammars of english , compiled with various aims in mind . most current work in gb does not seem very language specific , and this is understandable given the aims of gb , but is there language-specific work being done by someone , or must i continue to use grammars with jazzy disco-looking fonts and pictures of linguists on the back covers with sideburns and bellbottoms ? tony wright < twright @ accdvm . accd . edu > st . philip 's college san antonio , texas , usa",0,0,2.9084353237253658e-39,Ham,True
"subject: ld ' 98 - call for participation ld ' 98 the first international workshop on labelled deduction freiburg , germany september 7 - 9 , 1998 http : / / www . informatik . uni-freiburg . de / ~ ld98 * * * * * * * * * * * * * * * * * * * * * * * * * * * call for participation * * * * * * * * * * * * * * * * * * * * * * * * * * * advanced program , registration , travel and accomodation information are available at the homepage of the workshop http : / / www . informatik . uni-freiburg . de / ~ ld98 aim and format to survey research in the field , and to allow researchers ( in logic , computer science , artificial intelligence , linguistics , etc . ) to exchange ideas , techniques and results . both finished work and work in progress will be reported . topics of interest papers on current research in all aspects of labelled deduction , including but not limited to : o logical modeling based on labelled deduction o formal metatheory for , or based on , labelled deduction o hybrid reasoners and combinations of logics based on labelling o automated reasoning , implementation , and system support o annotated logic programming o applications conference site institut fuer informatik of the university of freiburg . freiburg is a medieval town of about 200 , 000 inhabitants at the edge of the black forrest . the city is easily accessible , being within an hour from international airports in strasbourg and basel . there are also good connections ( hourly trains ) to airports in frankfurt and zurich , which are about 2 to 3 hours away . organizing committee david basin and luca vigano ` program committee david basin , institut fuer informatik , freiburg , germany marcello d ' agostino , universita ` di ferrara , italy dov gabbay , king 's college , london , uk sean matthews , max - planck - institut fuer informatik , saarbruecken , germany luca vigano ` , institut fuer informatik , freiburg , germany",0,0,6.426503428305799e-120,Ham,True
"subject: university of durham : chair in japanese you may know that there is now a generative linguistics department at the university of durham ( m davenport , j emonds , sj hannahs , bd schwartz m tallerman , m young - scholten + elt specialists ) . the japanese programme is now also expanding . however , the only present lecturer of japanese is w mcclure , formal semantics ( cornell phd - - and longtime organiser of tas in japanese there ) . mcclure is presently the basis of enlarging japanese in an east asian department , which before now has focused on chinese . now , a new japanese professorship is open . a curious characteristic of the university of durham is that searches for staff members are set up to last literally for days rather than weeks . as a loyal member of the linguistics department , no further comment on this strange fact of life . nonetheless , the administration is honestly determined to hire from the best candidates - - but of course , this means everything is done in no ( or dammed little ) time . thus , an absolutely top candidate is being searched for - - within two weeks . the closing date is 2 dec . the preferred area is history , literature , politics or social studies within japanese studies . however , a good solid sociolinguist , even one with a generative component , might compare very well with whatever other candidates this brief search unearths . that is , the very brevity of the search can favour a candidate not quite in the core area being sought . in fact , not ' can ' but ' will ' - - and has , and is the key to this message . lots of publications are the main thing . moreover , durham is also a bit short on top women staff . a sociolinguistic woman professor of japanese might sit quite well as a candidate . might be a nice sideways move to get around the glass ceiling in one 's own country - - a quick move up ( what the heck if the food is n't so great , it 's damp , there 's no good showers , etc . ) . look at that list of linguists above , and consider all the linguistic events , conferences , research grants , etc . that have recently involved durham . the people above are friendly too . post begins 1 oct . 1995 or as soon as possible thereafter . send a cv , as detailed as possible , with full career history and publications and any grants awarded , and a covering letter to : mr . jack boyd , director of personnel university of durham old shire hall durham dh1 3hp uk include the names , addresses , tel . and fax numbers of 3 referees , and indicate dates in jan . and feb . when you could not be present in durham for interview . only uk residents need to send 5 copies ; all others just one . there is also a special form ( 1 page ) which mr . boyd will send you ( or a linguist at this e-mail address will fax it to you if you send us a small note as to who you are ) .",0,0,4.741882201267529e-69,Ham,True
"> on mon, 9 sep 2002, rick baartman wrote: > > is there a way to do a global sort command? > > > wanting to sort like that is not common; i'd be surprised if exmh has > a widget for it. you can achieve what you want with the command-line > mh tools, though. > i suggest doing the following from a shell prompt: > > sh -c 'for f in ""`folders -recurse -fast`"" ; do sortm +""$f"" ; done' > > (the command ""sortm"" will sort a particular folder, and > ""folders -recurse -fast"" prints out a list of all of your folders.) > > thanks tom and jacob. the above works, but without the double quotes: i.e. sh -c 'for f in `folders -recurse -fast` ; do sortm +""$f"" ; done'i'd attach this command to the sorting menu if i knew any tcl...-- rick_______________________________________________ exmh-users mailing list exmh-users@redhat.com https://listman.redhat.com/mailman/listinfo/exmh-users",0,0,8.7706689221179e-33,Ham,True
"subject: get pain pil 1 s online no rx needed vicodin , cialas . . . simply - rx online pharmacy brand name meds at affordable prices ! - - - order online now",1,1,1.0,Spam,True
"> i wonder if the focus of spambayes ought not to be a classifier that > leaves the fetching and feeding of messages to auxillary code? that > way, it could be dropped into whatever harness that suited the > user's situation.i see no reason to restrict the project to developing the classifier and leave the deployment to others. attempts at deployment in the real world will surely provide additional feedback for the classifier.--guido van rossum (home page: http://www.python.org/~guido/)",0,0,0.00029332096074254695,Ham,True
subject: re [ 10 ] the biggest tit b / \ bes | n the worll ) ! ! . / | mazing tlt - fuci { ing action ! ge ( ) rgeous women getting tltty - fucl { e | ) ! all your f / \ vourlte blg titty pornst / \ rs ! ! ! 30 d / lys for a $ 1 ! . . vlsit : no th / | n | ( s :,1,1,0.9637130271649084,Spam,True
"subject: augias , linguistic special issue the recent number 52 of the journal augias has just appeared . it is the first linguistic special issue , edited by volkmar engerer , and contains 3 papers : - volkmar engerer : haben die inlands - und auslandsgermanistik verschiedene ( grammatische ) regeln ? ( do germanist studies in germany and abroad have different ( grammatical ) rules ? ) - nathalie nicolay : "" ich bin hier auf ' m flur , da is ' keiner mehr "" : zur verwendung raeumlicher deiktika in telefongespraechen "" ( use of local deixis on the telephone ) - frank beckmann : ereignisse , thematische rollen und die lizensierung von adverbialen in mittelkonstruktionen ( events , thematic roles and licensing adverbials in middle constructions ) for questions concerning the subscription of augias contact volkmar engerer . an augias website is in preparation . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ dr . volkmar engerer , associate professor - lecturer in german / tysk lektor / deutscher lektor - the department of german / institut for germansk filologi university of aarhus / aarhus universitet ndr . ringgade , bygn . 326 dk-8000 arhus c denmark tel ( + 45 ) 8942 2109 fax ( + 45 ) 8619 1699 e - mail gerve @ hum . aau . dk homepage http : / / www . hum . aau . dk / dk / germansk / gerve / home . htm",0,0,2.7969636841256384e-40,Ham,True
